video_uid	video_dur	narration_source	narration_ind	narration_time	clip_start	clip_end	clip_text	tag_verb	tag_noun	positive	clip_file	speech	background_music	traffic_noise	wind_noise
50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956	-1	narration_pass_2	1751	700.6196986000001	700.1196986000001	701.6196986000001	#C C Puts down a box on a table	[]	[]	1.0	50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956/50b2fa2f-9d39-4b9c-8e3c-4a4ef0669956_narration_pass_2_1751.mp4	0.0447895415127277	0.0143231227993965	0.0040651750750839	0.0018902734154835
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1752	18.250079600000007	17.750079600000007	19.250079600000007	#C C carries a tool box	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1752.mp4	0.054844107478857	0.0162928849458694	0.0006315205828286	0.001287970226258
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1753	34.760169600000005	34.260169600000005	35.76016960000001	#C C unplugs a charger from extension socket	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1753.mp4	0.0458986908197402	0.016781523823738	0.0001823878264985	0.0011096050729975
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1754	39.62144960000001	39.12144960000001	40.62144960000001	#C C folds the cable	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1754.mp4	0.0530921295285224	0.0150176817551255	0.0004573719634208	0.0016343413153663
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1755	45.7280596	45.2280596	46.7280596	#C C removes one hand from the cable	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1755.mp4	0.0326857045292854	0.0111620519310235	0.0001431275595678	0.0004261690191924
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1756	97.8172196	97.3172196	98.8172196	#C C places drill in the scaffold	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1756.mp4	0.0603445507586002	0.0140488566830754	0.0003052732499781	0.0027899090200662
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1757	117.3231596	116.8231596	118.3231596	#C C walks	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1757.mp4	0.0672419369220733	0.0259111877530813	0.00038340818719	0.0031950592529028
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1758	153.7028496	153.2028496	154.7028496	#C C tears a nylon paper from #unsure	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1758.mp4	0.0246011540293693	0.0127359461039304	0.0001267371553694	0.0007600670796819
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1759	154.80798959999996	154.30798959999996	155.80798959999996	#C C walks	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1759.mp4	0.0149752227589488	0.0135540049523115	0.0001560842792969	0.0006136266165412
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1760	179.4732096	178.9732096	180.4732096	#C C walks	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1760.mp4	0.0515567176043987	0.0133457584306597	0.0002161370794055	0.0048345252871513
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1761	199.7827196	199.2827196	200.7827196	#C C collects concrete on the wall	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1761.mp4	0.0456902049481868	0.0147204576060175	0.0002613278338685	0.000506714626681
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1762	260.9990196	260.4990196	261.9990196	#C C picks an adapter socket	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1762.mp4	0.1371723860502243	0.0715292915701866	0.000639836594928	0.0014324206858873
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1763	308.1356209546634	307.6356209546634	309.1356209546634	#C C inserts the plug to the extension cord.	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1763.mp4	0.032954141497612	0.0491402707993984	0.0002699391916394	0.0005647511570714
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1764	319.9141109546634	319.4141109546634	320.9141109546634	#C C drops the extension cord to the ground.	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1764.mp4	0.0665944367647171	0.0229191333055496	0.0007354196859523	0.0009316124487668
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1765	404.1911009546634	403.6911009546634	405.1911009546634	#C C drops the pieces of stone to the ground.	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1765.mp4	0.0382407829165458	0.010414102114737	0.0003482531465124	0.0021715259645134
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1766	456.01469095466337	455.51469095466337	457.01469095466337	#C C fits socket box in the wall.	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1766.mp4	0.0485742948949337	0.0133751882240176	0.0012705055996775	0.0011374830501154
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1767	493.3346709546634	492.8346709546634	494.3346709546634	#C C lays the hammer drill on the ground.	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1767.mp4	0.0271536223590374	0.0179282389581203	0.0013105551479384	0.0009605551022104
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1768	507.7968309546634	507.2968309546634	508.7968309546634	#C C takes the pliers.	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1768.mp4	0.089033618569374	0.015828313305974	0.0001236106909345	0.0011771746212616
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1769	564.4580276213301	563.9580276213301	565.4580276213301	#C C holds the wire head 	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1769.mp4	0.0585631094872951	0.0182585082948207	0.0006881491281092	0.0009856278775259
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1770	571.4694076213301	570.9694076213301	572.4694076213301	#C C ties the wire on a metal 	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1770.mp4	0.036174613982439	0.0549390204250812	0.000246723066084	0.0005363993695937
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1771	597.3257876213298	596.8257876213298	598.3257876213298	#C C puts a wire inside the metal fence	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1771.mp4	0.0568469129502773	0.0596771091222763	0.0002311980788363	0.0006660830695182
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1772	600.5043676213301	600.0043676213301	601.5043676213301	#C C bends towards a pliers 	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1772.mp4	0.045410007238388	0.0493150278925895	0.0004446422099135	0.0026940961834043
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1774	616.7185676213301	616.2185676213301	617.7185676213301	#C C climbs a metal fence	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1774.mp4	0.0612281821668148	0.0200678035616874	0.0002780930080916	0.0016936596948653
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1775	619.7514076213299	619.2514076213299	620.7514076213299	#C C picks the metal 	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1775.mp4	0.0649724379181861	0.0200657788664102	0.0003377846733201	0.0008686226210556
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1776	654.7915276213299	654.2915276213299	655.7915276213299	#C C connects the two heads 	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1776.mp4	0.0297105945646762	0.01255221106112	0.0002172165113734	0.0005435377825051
127392a3-036a-4af6-9db9-ca00141229db	-1	narration_pass_2	1777	663.7125476213299	663.2125476213299	664.7125476213299	#C C places the drill down 	[]	[]	1.0	127392a3-036a-4af6-9db9-ca00141229db/127392a3-036a-4af6-9db9-ca00141229db_narration_pass_2_1777.mp4	0.1065425276756286	0.0234592910856008	0.0004593196499627	0.0012517852010205
66449379-0188-4d1f-a333-768bc81f358c	-1	narration_pass_2	1789	1450.5314085999994	1450.0314085999994	1451.5314085999994	#O I touches cloth	[]	[]	1.0	66449379-0188-4d1f-a333-768bc81f358c/66449379-0188-4d1f-a333-768bc81f358c_narration_pass_2_1789.mp4	0.0592468827962875	0.0350723974406719	0.0005333254230208	0.0038368555251508
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1790	19.8461086	19.3461086	20.8461086	#C C picks up another clothe	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1790.mp4	0.0585810057818889	0.1293239593505859	0.0008665298810228	0.0015908372588455
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1791	233.5562086	233.0562086	234.5562086	#C C wrings the clothe	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1791.mp4	0.0530282594263553	0.0169805102050304	9.888070781016722e-05	0.0012147224042564
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1792	234.8310786	234.3310786	235.8310786	#C C hits the clothe on the surface	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1792.mp4	0.0784343108534812	0.0266246236860752	0.00013951442088	0.001304323435761
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1793	282.4925386000001	281.9925386000001	283.4925386000001	#C C wrings the clothe	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1793.mp4	0.0405874960124492	0.0132035352289676	7.72753992350772e-05	0.0008033299818634
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1794	320.9691286000001	320.4691286000001	321.9691286000001	#C C dips the clothe in the water	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1794.mp4	0.0525321140885353	0.0111161824315786	0.0001348985824733	0.0016127234557643
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1795	363.69403860000006	363.19403860000006	364.69403860000006	#C C picks up another clothe	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1795.mp4	0.0783938392996788	0.0222730040550231	0.0010278323898091	0.0328401736915111
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1796	385.6363986	385.1363986	386.6363986	#C C wrings the clothe	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1796.mp4	0.0289337821304798	0.0240488853305578	0.0002716977905947	0.0009693366591818
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1797	396.50813860000005	396.00813860000005	397.50813860000005	#C C dips the clothe in the water	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1797.mp4	0.0733404159545898	0.0139580918475985	7.714625098742545e-05	0.0004386100627016
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1798	433.6043986	433.1043986	434.6043986	#C C wrings the clothe 	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1798.mp4	0.0630692020058631	0.0257891528308391	0.0004317547718528	0.0006416093092411
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1799	468.5409786	468.0409786	469.5409786	#C C picks up another clothe	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1799.mp4	0.0600606724619865	0.0170261226594448	0.0001437989412806	0.0014167197514325
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1800	475.4825086	474.9825086	476.4825086	#C C hits the clothe on the surface	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1800.mp4	0.0536380261182785	0.0204717945307493	0.0001820760953705	0.0012617013417184
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1801	519.0316586	518.5316586	520.0316586	#C C opens the door	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1801.mp4	0.15298393368721	0.0193621721118688	0.0006271229358389	0.0005841834354214
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1802	568.7749986	568.2749986	569.7749986	#C C puts cloth in water	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1802.mp4	0.0640674903988838	0.1194901764392852	0.000183955344255	0.0058655189350247
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1803	591.1204486	590.6204486	592.1204486	#C C lifts the towel	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1803.mp4	0.0584476627409458	0.027769373729825	0.0007579358061775	0.0012788396561518
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1804	611.3051886000002	610.8051886000002	612.3051886000002	#C C hits floor with the towel	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1804.mp4	0.0403462871909141	0.0152752585709095	8.294529106933624e-05	0.0007266813190653
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1805	668.4964586	667.9964586	669.4964586	#C C touches cloth	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1805.mp4	0.0498456358909606	0.0142718749120831	0.0001995991042349	0.0015257152263075
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1806	736.2495386	735.7495386	737.2495386	#C C hits floor with the cloth	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1806.mp4	0.083758495748043	0.0219023413956165	0.0002891377080231	0.000724421814084
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1807	772.1318386	771.6318386	773.1318386	#C C puts cloth on floor	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1807.mp4	0.0596205666661262	0.0172333903610706	0.0001514181640231	0.0009262263774871
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1808	773.0623886	772.5623886	774.0623886	#C C hits floor with the cloth	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1808.mp4	0.0748453512787818	0.0264381561428308	0.0002320841595064	0.0018440159037709
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1810	850.0844686	849.5844686	851.0844686	#C C picks a clothe from a basin	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1810.mp4	0.0398403629660606	0.0242424737662076	0.0005675658467225	0.0013792318059131
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1811	906.1138086	905.6138086	907.1138086	#C C walks away from the door	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1811.mp4	0.0494783781468868	0.0195474345237016	0.0001227157626999	0.0006514709093607
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1812	977.1452086000004	976.6452086000004	978.1452086000004	#C C opens the door	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1812.mp4	0.053272183984518	0.0267429687082767	0.0002381161175435	0.0005479592946358
2e160c88-209f-4bb2-90d4-e7edf5664bce	-1	narration_pass_2	1813	1035.5094485999996	1035.0094485999996	1036.5094485999996	#C C walks away	[]	[]	1.0	2e160c88-209f-4bb2-90d4-e7edf5664bce/2e160c88-209f-4bb2-90d4-e7edf5664bce_narration_pass_2_1813.mp4	0.0628553926944732	0.0151365268975496	5.0419628678355366e-05	0.0007563762483187
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1814	17.132118600000002	16.632118600000002	18.1321186	#C C pours the pasta into the frying pan on the cooker	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1814.mp4	0.0181959625333547	0.0159584712237119	0.0001081004738807	0.0007824397762306
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1815	21.4267986	20.9267986	22.4267986	#C C picks up a polythene piece from the floor	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1815.mp4	0.0405510067939758	0.0233334526419639	5.027573570259847e-05	0.0010232370113953
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1816	43.4995086	42.9995086	44.4995086	#C C detaches the pasta with his hand and the wooden spoon	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1816.mp4	0.0272751301527023	0.0182254407554864	0.0002462133707012	0.0021647710818797
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1817	81.6336786	81.1336786	82.6336786	#C C places the wooden spoon on the chopping board	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1817.mp4	0.0283569637686014	0.0219239387661218	0.0001253235241165	0.0003547561354935
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1818	93.5856686	93.0856686	94.5856686	#C C places the pack of salt on the slab	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1818.mp4	0.0418217778205871	0.0141261396929621	0.0001300590956816	0.0008639728184789
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1819	105.2997086	104.7997086	106.2997086	#C C covers the bottle	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1819.mp4	0.0527451746165752	0.0151905538514256	0.0002314720331924	0.0005567743792198
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1820	105.83947859999998	105.33947859999998	106.83947859999998	#C C places the bottle on the slab	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1820.mp4	0.0643058344721794	0.0134954703971743	0.0001835208531701	0.0004585801216308
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1821	106.6994586	106.1994586	107.6994586	#C C takes the bottle of soy sauce from the slab 	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1821.mp4	0.0756120160222053	0.0117220627143979	0.0001608219172339	0.0003203767701052
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1822	124.0385186	123.5385186	125.0385186	#C C puts the spoon into the container	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1822.mp4	0.0455259829759597	0.0169958621263504	0.0004871517303399	0.000591724703554
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1823	169.7278086	169.2278086	170.7278086	#C C places the wooden spoon on the chopping board	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1823.mp4	0.095849260687828	0.0183319114148616	0.0004178303061053	0.000496219669003
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1824	171.2154886	170.7154886	172.2154886	#C C takes a sieve with vegetables in it from the sink	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1824.mp4	0.0253061428666114	0.0190560854971408	0.000286904949462	0.0008832730818539
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1825	197.7727186	197.2727186	198.7727186	#C C places the sieve on the chopping boards	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1825.mp4	0.0219801124185323	0.0189107730984687	0.000136348651722	0.0003137836174573
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1826	287.6299586	287.1299586	288.6299586	#C C places the bowl in the the sink	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1826.mp4	0.0542848259210586	0.0260999649763107	0.0002139807620551	0.000442926393589
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1827	292.2999186	291.7999186	293.2999186	#C C stirs the food in the frying pan with the wooden spoon	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1827.mp4	0.0355729646980762	0.022733049467206	0.0009405163582414	0.0011848018039017
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1828	330.56401860000005	330.06401860000005	331.56401860000005	#C C picks a bowl from the dinning table	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1828.mp4	0.0431803800165653	0.0274429842829704	0.0003938354784622	0.0012733987532556
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1829	329.8062586000001	329.3062586000001	330.8062586000001	#C C moves towards a dinning table	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1829.mp4	0.0411221161484718	0.0220050439238548	0.0002184275363106	0.0011757055763155
c40736ec-e68f-43f6-960d-7d8bd467b1c7	-1	narration_pass_1	1830	348.96239860000014	348.46239860000014	349.96239860000014	#C C moves a plate in the sink to a side	[]	[]	1.0	c40736ec-e68f-43f6-960d-7d8bd467b1c7/c40736ec-e68f-43f6-960d-7d8bd467b1c7_narration_pass_1_1830.mp4	0.0295749772340059	0.0136449774727225	0.0001150004609371	0.0006706159911118
